time,punjab,haryana,rajasthan,delhi,up,uttarakhand,hp,jk,chd,total_nr,row_id,log_ts,site
0:00:00,172498.7183,9431.515,7125.892676,3006.351812,19121.69841,1105.353596,193.3754535,1788.246759,73.59249346,214344.7445,1,30:25.2,north
0:15:00,172158.5587,9366.93,7055.95263,2935.04215,19050.27184,1097.320827,195.7206385,1760.097472,68.93027082,213688.8245,2,30:25.2,north
0:30:00,172060.708,9298.485,7093.24407,2848.462809,18896.5618,1090.611137,198.2704736,1727.25412,65.38564604,213278.983,3,30:25.2,north
0:45:00,172016.2023,9219.38,7083.47672,2772.298275,18730.50423,1076.161282,206.695455,1709.165725,61.79838717,212875.6824,4,30:25.2,north
1:00:00,171985.0832,9093.395,6977.467884,2703.876197,18567.71684,1063.271471,212.6829041,1683.655987,58.07592493,212345.2254,5,30:25.2,north
1:15:00,171931.0096,8991.5,6919.882699,2642.147385,18438.92398,1059.259132,219.3129101,1665.026084,54.00087785,211921.0627,6,30:25.2,north
1:30:00,171856.1902,8981.115,6875.124374,2580.590859,18251.68119,1059.291888,222.1079638,1648.230914,51.01581426,211525.3482,7,30:25.2,north
1:45:00,171782.8028,8986.4775,6706.791393,2520.702158,18103.99316,1051.212045,228.0531944,1626.563301,47.25574533,211053.8513,8,30:25.2,north
2:00:00,171680.4826,8964.2,6554.4151,2448.360769,17890.33473,1047.239599,230.5333257,1615.793023,44.41319765,210475.7723,9,30:25.2,north
2:15:00,171615.0732,8900.6725,6520.826188,2387.373173,17722.43873,1038.279879,231.8309088,1596.967605,41.98345509,210055.4457,10,30:25.2,north
2:30:00,171563.5117,8844.6625,6455.432914,2326.621468,17513.27997,1033.294761,232.3459499,1584.129659,39.24345324,209592.5224,11,30:25.2,north
2:45:00,171514.1839,8783.8375,6389.02904,2266.057303,17388.61671,1029.037051,237.3709247,1566.69293,36.88588444,209211.7113,12,30:25.2,north
3:00:00,171461.7476,8732.3075,6285.972409,2200.525107,17275.39215,1021.349285,244.8034544,1559.702624,35.18822119,208816.9883,13,30:25.2,north
3:15:00,171427.7073,8694.1075,6224.531301,2135.457005,17131.03592,1018.649149,245.2457118,1555.694855,33.16060048,208465.5893,14,30:25.2,north
3:30:00,171366.47,8679.4275,6145.560367,2076.666162,17011.28573,1016.349461,245.6557484,1546.076943,32.23296439,208119.7249,15,30:25.2,north
3:45:00,171271.9342,8633.1225,6062.329175,2023.890684,16918.99458,1016.727498,247.0482236,1542.961766,30.17821071,207747.1868,16,30:25.2,north
